iso3,continent,country,date_str,date,total_cases,total_deaths,total_cases_per_million,total_deaths_per_million,total_tests,total_tests_per_thousand,positive_rate,_fillin,p_r,pos_rate,pos_rate_c,test_pc,cases_pc,region_map,image,iso2,countrycode,iso_31662,region,subregion,intermediateregion,regioncode,subregioncode,intermediateregioncode,lac,lac_main,idb
VEN,South America,Venezuela,2020-06-24,24jun2020,4366,38,153.53799,1.336,,,,0,,,,,153.5379943847656,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-06-25,25jun2020,52457,1150,1160.662,25.445,393023,8.6960001,.26899999,0,.13347057,.2689999938011169,.1334705650806427,8.696000099182129,1160.661987304688,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-06-25,25jun2020,104,11,264.46399,27.972,,,,0,,,,,264.4639892578125,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-06-25,25jun2020,97,7,337.543,24.358999,,,,0,,,,,337.5429992675781,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-06-25,25jun2020,23,2,57.844002,5.0300002,,,,0,,,,,57.84400177001953,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-06-25,25jun2020,28503,913,2441.783,78.213997,66597,5.7049999,.50599998,0,.42799225,.5059999823570251,.4279922544956207,5.704999923706055,2441.782958984375,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-06-25,25jun2020,1228114,54971,5777.7451,258.61499,,,,0,,,.9498840514570475,6.226531073451042,5777.7451171875,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-06-25,25jun2020,259064,4903,13552.059,256.48401,1025081,53.624001,.26300001,0,.25272539,.2630000114440918,.2527253925800323,53.62400054931641,13552.05859375,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-06-25,25jun2020,80599,2654,1584.01,52.159,667211,13.113,.235,0,.12079987,.2349999994039536,.1207998692989349,13.11299991607666,1584.010009765625,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-06-25,25jun2020,2684,12,526.883,2.3559999,28897,5.6729999,.214,0,.092881612,.2140000015497208,.0928816124796867,5.672999858856201,526.8829956054688,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-06-25,25jun2020,29141,698,2686.325,64.344002,138698,12.786,.23199999,0,.21010397,.2319999933242798,.2101039737462997,12.78600025177002,2686.324951171875,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-06-25,25jun2020,53156,4343,3012.856,246.159,106476,6.0349998,,0,.49922988,,.4992298781871796,6.034999847412109,3012.85595703125,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-06-25,25jun2020,5336,126,822.66998,19.426001,147840,22.792999,.066,0,.036093075,.0659999996423721,.0360930748283863,22.79299926757813,822.6699829101563,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-06-25,25jun2020,201853,29754,2961.9929,436.61099,,,.014,0,,.0140000004321337,,,2961.992919921875,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-06-25,25jun2020,193371,8940,2307.9719,106.703,,,,0,,.0110000000734445,.0344132371246815,67.10957063947717,2307.971923828125,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-06-25,25jun2020,15619,623,871.81201,34.773998,50964,2.845,.38299999,0,.30647123,.382999986410141,.3064712285995483,2.845000028610229,871.81201171875,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-06-25,25jun2020,5324,89,466.914,7.8049998,,,,0,,,,,466.9140014648438,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-06-25,25jun2020,15366,426,1551.399,43.009998,,,,0,,,,,1551.399047851563,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-06-25,25jun2020,239706,34678,3964.584,573.552,5163154,85.394997,.0049999999,0,.046426274,.0049999998882413,.0464262738823891,85.39499664306641,3964.583984375,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-06-25,25jun2020,684,10,230.99001,3.3770001,22649,7.6490002,.011,0,.030200008,.0109999999403954,.030200008302927,7.64900016784668,230.9900054931641,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-06-25,25jun2020,18055,971,142.754,7.677,370254,2.927,.016000001,0,.048763823,.0160000007599592,.0487638227641582,2.927000045776367,142.7539978027344,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-06-25,25jun2020,202951,25060,1574.084,194.36501,554567,4.3010001,.52600002,0,.36596298,.5260000228881836,.3659629821777344,4.301000118255615,1574.083984375,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-06-25,25jun2020,2170,74,327.569,11.171,,,,0,,,,,327.5690002441406,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-06-25,25jun2020,29037,564,6729.6782,130.714,114421,26.518,.329,0,.25377333,.3289999961853027,.2537733316421509,26.51799964904785,6729.67822265625,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-06-25,25jun2020,1569,13,219.978,1.823,62384,8.7460003,.025,0,.025150679,.025000000372529,.0251506790518761,8.746000289916992,219.9779968261719,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-06-25,25jun2020,268602,8761,8146.4048,265.71201,556556,16.879999,.296,0,.48261452,.2960000038146973,.4826145172119141,16.8799991607666,8146.40478515625,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-06-25,25jun2020,12602,282,245.80099,5.5,1201578,23.437,.0040000002,0,.010487875,.0040000001899898,.01048787496984,23.4370002746582,245.8009948730469,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-06-25,25jun2020,247486,28330,5293.2769,605.927,3470130,74.220001,.012,0,.071318939,.0120000001043081,.0713189393281937,74.22000122070313,5293.27685546875,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-06-25,25jun2020,123,8,87.889,5.7160001,3850,2.7509999,0,0,.031948052,0,.0319480523467064,2.750999927520752,87.88899993896484,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-06-25,25jun2020,282512,40256,4161.5649,592.99402,5782973,85.186996,.0089999996,0,.04885238,.0089999996125698,.0488523803651333,85.18699645996094,4161.56494140625,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-06-25,25jun2020,2426391,125212,7330.4282,378.28101,33787904,102.077,.052000001,0,.071812414,.0520000010728836,.0718124136328697,102.0770034790039,7330.42822265625,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-06-25,25jun2020,907,26,261.103,7.4850001,61608,17.735001,.0099999998,0,.014722114,.0099999997764826,.0147221144288778,17.73500061035156,261.1029968261719,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-06-25,25jun2020,4563,39,160.466,1.372,,,,0,,,,,160.4660034179688,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
ARG,South America,Argentina,2020-06-26,26jun2020,55343,1184,1224.517,26.197001,405251,8.967,.27599999,0,.13656475,.2759999930858612,.1365647464990616,8.967000007629395,1224.516967773438,Americas,https://www.countryflags.io/ar/flat/64.png,AR,32,ISO 3166-2:AR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BHS,North America,Bahamas,2020-06-26,26jun2020,104,11,264.46399,27.972,,,,0,,,,,264.4639892578125,Americas,https://www.countryflags.io/bs/flat/64.png,BS,44,ISO 3166-2:BS,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BRB,North America,Barbados,2020-06-26,26jun2020,97,7,337.543,24.358999,,,,0,,,,,337.5429992675781,Americas,https://www.countryflags.io/bb/flat/64.png,BB,52,ISO 3166-2:BB,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
BLZ,North America,Belize,2020-06-26,26jun2020,24,2,60.359001,5.0300002,,,,0,,,,,60.35900115966797,Americas,https://www.countryflags.io/bz/flat/64.png,BZ,84,ISO 3166-2:BZ,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
BOL,South America,Bolivia,2020-06-26,26jun2020,29423,934,2520.5969,80.014,68630,5.8790002,.514,0,.42871922,.5139999985694885,.4287192225456238,5.879000186920166,2520.596923828125,Americas,https://www.countryflags.io/bo/flat/64.png,BO,68,ISO 3166-2:BO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
BRA,South America,Brazil,2020-06-26,26jun2020,1274974,55961,5998.2012,263.272,,,,0,,,.9495425298810005,6.372624814510345,5998.201171875,Americas,https://www.countryflags.io/br/flat/64.png,BR,76,ISO 3166-2:BR,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CHL,South America,Chile,2020-06-26,26jun2020,263360,5068,13776.79,265.11499,1043330,54.577999,.259,0,.25242254,.2590000033378601,.2524225413799286,54.57799911499023,13776.7900390625,Americas,https://www.countryflags.io/cl/flat/64.png,CL,152,ISO 3166-2:CL,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
COL,South America,Colombia,2020-06-26,26jun2020,84442,2811,1659.536,55.244999,686028,13.482,.23999999,0,.12308827,.239999994635582,.1230882704257965,13.48200035095215,1659.536010742188,Americas,https://www.countryflags.io/co/flat/64.png,CO,170,ISO 3166-2:CO,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
CRI,North America,Costa Rica,2020-06-26,26jun2020,2836,12,556.72101,2.3559999,29584,5.8070002,.219,0,.095862627,.2189999967813492,.0958626270294189,5.807000160217285,556.7210083007813,Americas,https://www.countryflags.io/cr/flat/64.png,CR,188,ISO 3166-2:CR,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
DOM,North America,Dominican Republic,2020-06-26,26jun2020,29764,712,2743.7561,65.635002,142340,13.121,.23800001,0,.20910496,.2380000054836273,.2091049551963806,13.12100028991699,2743.756103515625,Americas,https://www.countryflags.io/do/flat/64.png,DO,214,ISO 3166-2:DO,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
ECU,South America,Ecuador,2020-06-26,26jun2020,53856,4406,3052.532,249.73,108471,6.1479998,,0,.49650136,,.4965013563632965,6.14799976348877,3052.531982421875,Americas,https://www.countryflags.io/ec/flat/64.png,EC,218,ISO 3166-2:EC,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
SLV,North America,El Salvador,2020-06-26,26jun2020,5517,133,850.57501,20.504999,150412,23.190001,.068999998,0,.036679253,.0689999982714653,.0366792529821396,23.19000053405762,850.5750122070313,Americas,https://www.countryflags.io/sv/flat/64.png,SV,222,ISO 3166-2:SV,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
FRA,Europe,France,2020-06-26,26jun2020,203116,29780,2980.5271,436.992,,,.013,0,,.0130000002682209,,,2980.527099609375,Europe,https://www.countryflags.io/fr/flat/64.png,FR,250,ISO 3166-2:FR,Europe,Western Europe,,150,155,,,,
DEU,Europe,Germany,2020-06-26,26jun2020,194036,8965,2315.9089,107.001,,,,0,,.0100000001756229,.0340827740728855,67.91571371896134,2315.908935546875,Europe,https://www.countryflags.io/de/flat/64.png,DE,276,ISO 3166-2:DE,Europe,Western Europe,,150,155,,,,
GTM,North America,Guatemala,2020-06-26,26jun2020,15828,672,883.47699,37.508999,52929,2.954,.31999999,0,.29904211,.3199999928474426,.2990421056747437,2.953999996185303,883.4769897460938,Americas,https://www.countryflags.io/gt/flat/64.png,GT,320,ISO 3166-2:GT,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
HTI,North America,Haiti,2020-06-26,26jun2020,5429,92,476.12201,8.0679998,,,,0,,,,,476.1220092773438,Americas,https://www.countryflags.io/ht/flat/64.png,HT,332,ISO 3166-2:HT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
HND,North America,Honduras,2020-06-26,26jun2020,15994,471,1614.804,47.554001,,,,0,,,,,1614.803955078125,Americas,https://www.countryflags.io/hn/flat/64.png,HN,340,ISO 3166-2:HN,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
ITA,Europe,Italy,2020-06-26,26jun2020,239961,34708,3968.802,574.04797,5215922,86.267998,.0060000001,0,.04600548,.0060000000521541,.046005479991436,86.26799774169922,3968.802001953125,Europe,https://www.countryflags.io/it/flat/64.png,IT,380,ISO 3166-2:IT,Europe,Southern Europe,,150,39,,,,
JAM,North America,Jamaica,2020-06-26,26jun2020,686,10,231.666,3.3770001,23264,7.8559999,.0089999996,0,.029487621,.0089999996125698,.0294876210391521,7.855999946594238,231.6660003662109,Americas,https://www.countryflags.io/jm/flat/64.png,JM,388,ISO 3166-2:JM,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
JPN,Asia,Japan,2020-06-26,26jun2020,18162,971,143.60001,7.677,375012,2.9649999,.017000001,0,.04843045,.017000000923872,.0484304502606392,2.964999914169312,143.6000061035156,Asia,https://www.countryflags.io/jp/flat/64.png,JP,392,ISO 3166-2:JP,Asia,Eastern Asia,,142,30,,,,
MEX,North America,Mexico,2020-06-26,26jun2020,208392,25779,1616.2841,199.94099,567715,4.4029999,.52399999,0,.36707151,.5239999890327454,.3670715093612671,4.402999877929688,1616.284057617188,Americas,https://www.countryflags.io/mx/flat/64.png,MX,484,ISO 3166-2:MX,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
NIC,North America,Nicaragua,2020-06-26,26jun2020,2170,74,327.569,11.171,,,,0,,,,,327.5690002441406,Americas,https://www.countryflags.io/ni/flat/64.png,NI,558,ISO 3166-2:NI,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PAN,North America,Panama,2020-06-26,26jun2020,29905,575,6930.8481,133.263,117450,27.219999,.322,0,.25461897,.3219999969005585,.2546189725399017,27.21999931335449,6930.84814453125,Americas,https://www.countryflags.io/pa/flat/64.png,PA,591,ISO 3166-2:PA,Americas,Latin America and the Caribbean,Central America,19,419,13,1,2,1
PRY,South America,Paraguay,2020-06-26,26jun2020,1711,13,239.88699,1.823,63974,8.9689999,.039000001,0,.026745241,.0390000008046627,.0267452411353588,8.968999862670898,239.8869934082031,Americas,https://www.countryflags.io/py/flat/64.png,PY,600,ISO 3166-2:PY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
PER,South America,Peru,2020-06-26,26jun2020,272364,8939,8260.502,271.10999,567725,17.218,.294,0,.47974634,.2939999997615814,.4797463417053223,17.2180004119873,8260.501953125,Americas,https://www.countryflags.io/pe/flat/64.png,PE,604,ISO 3166-2:PE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
KOR,Asia,South Korea,2020-06-26,26jun2020,12653,282,246.795,5.5,1213487,23.669001,.0040000002,0,.010426976,.0040000001899898,.0104269757866859,23.66900062561035,246.7949981689453,,,,,,,,,,,,,,
ESP,Europe,Spain,2020-06-26,26jun2020,247905,28338,5302.2378,606.09802,,,.013,0,,.0130000002682209,.070934172187533,74.75257219587002,5302.23779296875,Europe,https://www.countryflags.io/es/flat/64.png,ES,724,ISO 3166-2:ES,Europe,Southern Europe,,150,39,,,,
TTO,North America,Trinidad and Tobago,2020-06-26,26jun2020,124,8,88.603996,5.7160001,3859,2.757,.0070000002,0,.032132678,.0070000002160668,.0321326777338982,2.756999969482422,88.60399627685547,Americas,https://www.countryflags.io/tt/flat/64.png,TT,780,ISO 3166-2:TT,Americas,Latin America and the Caribbean,Caribbean,19,419,29,1,3,1
GBR,Europe,United Kingdom,2020-06-26,26jun2020,283151,40333,4170.978,594.12799,5888944,86.748001,.0080000004,0,.048081797,.0080000003799796,.0480817966163158,86.74800109863281,4170.97802734375,Europe,https://www.countryflags.io/gb/flat/64.png,GB,826,ISO 3166-2:GB,Europe,Northern Europe,,150,154,,,,
USA,North America,United States,2020-06-26,26jun2020,2472385,125838,7469.3809,380.172,34595802,104.518,.052999999,0,.071464881,.0529999993741512,.0714648813009262,104.5179977416992,7469.380859375,Americas,https://www.countryflags.io/us/flat/64.png,US,840,ISO 3166-2:US,Americas,Northern America,,19,21,,,,
URY,South America,Uruguay,2020-06-26,26jun2020,919,26,264.55701,7.4850001,62765,18.068001,.0099999998,0,.014641918,.0099999997764826,.0146419182419777,18.06800079345703,264.5570068359375,Americas,https://www.countryflags.io/uy/flat/64.png,UY,858,ISO 3166-2:UY,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
VEN,South America,Venezuela,2020-06-26,26jun2020,4779,41,168.062,1.442,,,,0,,,,,168.0619964599609,Americas,https://www.countryflags.io/ve/flat/64.png,VE,862,ISO 3166-2:VE,Americas,Latin America and the Caribbean,South America,19,419,5,1,1,1
